sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1,jitter,0.02,2.544443,2.540805,0.003638
12,jitter,0.02,2.538662,2.544506,0.005844
13,jitter,0.02,2.555917,2.546786,0.009131
15,jitter,0.02,2.537601,2.542181,0.004580
31,jitter,0.02,2.533938,2.541418,0.007480
40,jitter,0.02,2.546193,2.541333,0.004860
75,jitter,0.02,2.536414,2.540458,0.004045
86,jitter,0.04,2.581937,2.592463,0.010526
92,jitter,0.04,2.593995,2.597444,0.003449
104,jitter,0.04,2.584357,2.589014,0.004657
112,jitter,0.04,2.574846,2.582144,0.007299
124,jitter,0.04,2.583795,2.581776,0.002019
125,jitter,0.04,2.583290,2.584797,0.001507
149,jitter,0.04,2.572102,2.589646,0.017544
158,jitter,0.06,2.612921,2.611517,0.001404
166,jitter,0.06,2.614051,2.612118,0.001933
168,jitter,0.06,2.616306,2.616755,0.000449
169,jitter,0.06,2.620290,2.614650,0.005640
181,jitter,0.06,2.622187,2.620443,0.001743
183,jitter,0.06,2.622974,2.615510,0.007464
189,jitter,0.06,2.612786,2.611884,0.000902
193,jitter,0.06,2.623697,2.619906,0.003791
196,jitter,0.06,2.595444,2.604450,0.009006
213,jitter,0.06,2.623708,2.611188,0.012520
219,jitter,0.06,2.606720,2.617153,0.010432
241,jitter,0.08,2.611821,2.622327,0.010506
242,jitter,0.08,2.630144,2.626739,0.003405
257,jitter,0.08,2.620107,2.624924,0.004817
264,jitter,0.08,2.620047,2.623092,0.003045
267,jitter,0.08,2.612205,2.620989,0.008784
272,jitter,0.08,2.606661,2.620788,0.014127
277,jitter,0.08,2.620373,2.624568,0.004194
282,jitter,0.08,2.613057,2.618082,0.005025
285,jitter,0.08,2.631256,2.624304,0.006952
310,jitter,0.1,2.633585,2.622542,0.011043
314,jitter,0.1,2.620101,2.628060,0.007959
329,jitter,0.1,2.630067,2.629245,0.000822
351,jitter,0.1,2.609521,2.616149,0.006629
352,jitter,0.1,2.636722,2.625126,0.011596
362,jitter,0.1,2.617943,2.619097,0.001154
375,jitter,0.1,2.616025,2.625252,0.009228
381,jitter,0.125,2.619695,2.617540,0.002156
398,jitter,0.125,2.609078,2.605276,0.003801
400,jitter,0.125,2.615347,2.615866,0.000520
405,jitter,0.125,2.618784,2.619999,0.001215
416,jitter,0.125,2.600030,2.605937,0.005907
423,jitter,0.125,2.617578,2.616229,0.001348
425,jitter,0.125,2.615787,2.611080,0.004707
431,jitter,0.125,2.631485,2.617205,0.014280
437,jitter,0.125,2.635184,2.621270,0.013914
438,jitter,0.125,2.618068,2.610889,0.007179
452,jitter,0.15,2.613183,2.606214,0.006969
469,jitter,0.15,2.601040,2.601134,0.000094
479,jitter,0.15,2.602004,2.601635,0.000369
490,jitter,0.15,2.626800,2.617007,0.009793
497,jitter,0.15,2.595446,2.591597,0.003849
521,jitter,0.15,2.606840,2.608834,0.001994
524,jitter,0.15,2.619364,2.609185,0.010178
527,jitter,0.2,2.602413,2.595425,0.006989
530,jitter,0.2,2.585180,2.591556,0.006377
536,jitter,0.2,2.605870,2.587628,0.018242
537,jitter,0.2,2.586087,2.588872,0.002785
540,jitter,0.2,2.586340,2.591011,0.004671
544,jitter,0.2,2.582623,2.585332,0.002708
550,jitter,0.2,2.605772,2.591043,0.014729
567,jitter,0.2,2.583994,2.590021,0.006026
575,jitter,0.2,2.587557,2.595846,0.008288
591,jitter,0.2,2.576321,2.582909,0.006588
594,jitter,0.2,2.603890,2.603657,0.000234
597,jitter,0.2,2.581459,2.585313,0.003854
602,jitter,0.25,2.572922,2.571472,0.001450
608,jitter,0.25,2.591420,2.582345,0.009076
610,jitter,0.25,2.586117,2.588434,0.002317
614,jitter,0.25,2.575629,2.575467,0.000162
625,jitter,0.25,2.577554,2.575332,0.002222
637,jitter,0.25,2.570591,2.572922,0.002331
638,jitter,0.25,2.573444,2.581777,0.008333
639,jitter,0.25,2.594431,2.582293,0.012138
644,jitter,0.25,2.575126,2.577268,0.002142
650,jitter,0.25,2.562229,2.572340,0.010111
660,jitter,0.25,2.584060,2.580745,0.003315
665,jitter,0.25,2.573760,2.576067,0.002307
667,jitter,0.25,2.582623,2.585997,0.003373
707,jitter,0.3,2.568230,2.574146,0.005916
708,jitter,0.3,2.577371,2.567437,0.009934
716,jitter,0.3,2.570708,2.571844,0.001136
873,radius,0.04,2.506699,2.505709,0.000989
888,radius,0.04,2.502951,2.495012,0.007939
899,radius,0.04,2.515138,2.501180,0.013958
906,radius,0.06,2.525548,2.536883,0.011335
977,radius,0.08,2.573788,2.561167,0.012622
984,radius,0.08,2.541937,2.546589,0.004652
990,radius,0.08,2.548435,2.551622,0.003186
991,radius,0.08,2.551198,2.553735,0.002538
1041,radius,0.08,2.573440,2.561613,0.011826
1045,radius,0.08,2.543650,2.549351,0.005700
1079,radius,0.1,2.559777,2.566178,0.006401
1085,radius,0.1,2.588414,2.580097,0.008317
1112,radius,0.1,2.575641,2.576293,0.000652
1121,radius,0.1,2.573984,2.568455,0.005529
1124,radius,0.1,2.582865,2.580539,0.002326
1133,radius,0.125,2.582968,2.585965,0.002997
1136,radius,0.125,2.583714,2.592296,0.008582
1157,radius,0.125,2.570744,2.572249,0.001505
1158,radius,0.125,2.588048,2.588392,0.000345
1170,radius,0.125,2.584970,2.589328,0.004357
1173,radius,0.125,2.587959,2.588759,0.000800
1183,radius,0.125,2.592477,2.596349,0.003872
1191,radius,0.125,2.580558,2.581443,0.000885
1205,radius,0.15,2.598326,2.601091,0.002765
1218,radius,0.15,2.605560,2.604194,0.001366
1220,radius,0.15,2.597016,2.596774,0.000242
1223,radius,0.15,2.590175,2.594693,0.004519
1227,radius,0.15,2.595964,2.606724,0.010760
1234,radius,0.15,2.594685,2.592623,0.002062
1238,radius,0.15,2.607079,2.598917,0.008161
1246,radius,0.15,2.588785,2.595173,0.006387
1248,radius,0.15,2.597831,2.600830,0.002999
1253,radius,0.15,2.608081,2.607917,0.000163
1262,radius,0.15,2.620408,2.607860,0.012548
1272,radius,0.15,2.597425,2.597893,0.000468
1276,radius,0.2,2.602546,2.608061,0.005514
1294,radius,0.2,2.593459,2.609023,0.015564
1300,radius,0.2,2.608157,2.608502,0.000345
1314,radius,0.2,2.608665,2.610981,0.002316
1326,radius,0.2,2.627785,2.614687,0.013098
1350,radius,0.2,2.598462,2.601553,0.003091
1359,radius,0.25,2.606970,2.595336,0.011634
1369,radius,0.25,2.604155,2.601541,0.002614
1370,radius,0.25,2.570512,2.575044,0.004532
1396,radius,0.25,2.578526,2.586172,0.007646
1397,radius,0.25,2.589099,2.597920,0.008821
1408,radius,0.25,2.587186,2.586521,0.000665
1417,radius,0.25,2.594369,2.595779,0.001410
1443,radius,0.3,2.559103,2.547427,0.011676
1449,radius,0.3,2.569120,2.564633,0.004487
1458,radius,0.3,2.583365,2.581347,0.002018
1473,radius,0.3,2.569470,2.569688,0.000217
1478,radius,0.3,2.537647,2.542626,0.004979
1489,radius,0.3,2.563048,2.548687,0.014361
1491,radius,0.3,2.582738,2.574664,0.008074
1499,radius,0.3,2.573489,2.580106,0.006617
