sample_id,disorder_class,sigma,y_true,y_pred,abs_err
1,jitter,0.02,2.544443,2.541370,0.003073
12,jitter,0.02,2.538662,2.542305,0.003643
13,jitter,0.02,2.555917,2.546094,0.009823
15,jitter,0.02,2.537601,2.540454,0.002853
31,jitter,0.02,2.533938,2.540257,0.006320
40,jitter,0.02,2.546193,2.542711,0.003482
75,jitter,0.02,2.536414,2.538410,0.001997
86,jitter,0.04,2.581937,2.590449,0.008512
92,jitter,0.04,2.593995,2.597554,0.003559
104,jitter,0.04,2.584357,2.588198,0.003841
112,jitter,0.04,2.574846,2.580734,0.005889
124,jitter,0.04,2.583795,2.580469,0.003326
125,jitter,0.04,2.583290,2.585166,0.001876
149,jitter,0.04,2.572102,2.588384,0.016282
158,jitter,0.06,2.612921,2.611603,0.001318
166,jitter,0.06,2.614051,2.611105,0.002946
168,jitter,0.06,2.616306,2.617335,0.001029
169,jitter,0.06,2.620290,2.612248,0.008042
181,jitter,0.06,2.622187,2.622003,0.000184
183,jitter,0.06,2.622974,2.615197,0.007777
189,jitter,0.06,2.612786,2.611731,0.001055
193,jitter,0.06,2.623697,2.620847,0.002849
196,jitter,0.06,2.595444,2.604299,0.008855
213,jitter,0.06,2.623708,2.610788,0.012919
219,jitter,0.06,2.606720,2.616920,0.010200
241,jitter,0.08,2.611821,2.622293,0.010472
242,jitter,0.08,2.630144,2.625818,0.004327
257,jitter,0.08,2.620107,2.622819,0.002712
264,jitter,0.08,2.620047,2.622622,0.002575
267,jitter,0.08,2.612205,2.619604,0.007398
272,jitter,0.08,2.606661,2.619530,0.012869
277,jitter,0.08,2.620373,2.625057,0.004684
282,jitter,0.08,2.613057,2.615509,0.002452
285,jitter,0.08,2.631256,2.623523,0.007733
310,jitter,0.1,2.633585,2.622220,0.011364
314,jitter,0.1,2.620101,2.628010,0.007909
329,jitter,0.1,2.630067,2.629272,0.000795
351,jitter,0.1,2.609521,2.613773,0.004252
352,jitter,0.1,2.636722,2.624488,0.012234
362,jitter,0.1,2.617943,2.619244,0.001301
375,jitter,0.1,2.616025,2.624537,0.008512
381,jitter,0.125,2.619695,2.619192,0.000504
398,jitter,0.125,2.609078,2.603053,0.006024
400,jitter,0.125,2.615347,2.614310,0.001037
405,jitter,0.125,2.618784,2.621457,0.002672
416,jitter,0.125,2.600030,2.605647,0.005617
423,jitter,0.125,2.617578,2.615313,0.002265
425,jitter,0.125,2.615787,2.611635,0.004152
431,jitter,0.125,2.631485,2.619118,0.012367
437,jitter,0.125,2.635184,2.621421,0.013763
438,jitter,0.125,2.618068,2.610052,0.008016
452,jitter,0.15,2.613183,2.607923,0.005260
469,jitter,0.15,2.601040,2.600914,0.000126
479,jitter,0.15,2.602004,2.600365,0.001639
490,jitter,0.15,2.626800,2.616845,0.009955
497,jitter,0.15,2.595446,2.588584,0.006862
521,jitter,0.15,2.606840,2.608459,0.001620
524,jitter,0.15,2.619364,2.612626,0.006738
527,jitter,0.2,2.602413,2.596494,0.005919
530,jitter,0.2,2.585180,2.591605,0.006425
536,jitter,0.2,2.605870,2.588303,0.017567
537,jitter,0.2,2.586087,2.589903,0.003817
540,jitter,0.2,2.586340,2.590982,0.004641
544,jitter,0.2,2.582623,2.581697,0.000927
550,jitter,0.2,2.605772,2.591211,0.014561
567,jitter,0.2,2.583994,2.587455,0.003460
575,jitter,0.2,2.587557,2.597272,0.009715
591,jitter,0.2,2.576321,2.582752,0.006431
594,jitter,0.2,2.603890,2.604963,0.001072
597,jitter,0.2,2.581459,2.581264,0.000195
602,jitter,0.25,2.572922,2.571673,0.001248
608,jitter,0.25,2.591420,2.582694,0.008726
610,jitter,0.25,2.586117,2.587835,0.001718
614,jitter,0.25,2.575629,2.575750,0.000121
625,jitter,0.25,2.577554,2.574836,0.002718
637,jitter,0.25,2.570591,2.570337,0.000254
638,jitter,0.25,2.573444,2.579688,0.006244
639,jitter,0.25,2.594431,2.583332,0.011099
644,jitter,0.25,2.575126,2.577729,0.002603
650,jitter,0.25,2.562229,2.568322,0.006093
660,jitter,0.25,2.584060,2.583123,0.000937
665,jitter,0.25,2.573760,2.576701,0.002941
667,jitter,0.25,2.582623,2.587314,0.004690
707,jitter,0.3,2.568230,2.572605,0.004375
708,jitter,0.3,2.577371,2.565594,0.011777
716,jitter,0.3,2.570708,2.573006,0.002298
873,radius,0.04,2.506699,2.507452,0.000753
888,radius,0.04,2.502951,2.497614,0.005337
899,radius,0.04,2.515138,2.504533,0.010605
906,radius,0.06,2.525548,2.537330,0.011782
977,radius,0.08,2.573788,2.561459,0.012329
984,radius,0.08,2.541937,2.547244,0.005307
990,radius,0.08,2.548435,2.551908,0.003473
991,radius,0.08,2.551198,2.554884,0.003687
1041,radius,0.08,2.573440,2.562379,0.011060
1045,radius,0.08,2.543650,2.549903,0.006253
1079,radius,0.1,2.559777,2.567796,0.008019
1085,radius,0.1,2.588414,2.580371,0.008043
1112,radius,0.1,2.575641,2.576261,0.000620
1121,radius,0.1,2.573984,2.568685,0.005299
1124,radius,0.1,2.582865,2.580401,0.002464
1133,radius,0.125,2.582968,2.587029,0.004061
1136,radius,0.125,2.583714,2.594306,0.010593
1157,radius,0.125,2.570744,2.572931,0.002186
1158,radius,0.125,2.588048,2.589440,0.001392
1170,radius,0.125,2.584970,2.590357,0.005387
1173,radius,0.125,2.587959,2.590545,0.002586
1183,radius,0.125,2.592477,2.596190,0.003713
1191,radius,0.125,2.580558,2.582755,0.002197
1205,radius,0.15,2.598326,2.601189,0.002863
1218,radius,0.15,2.605560,2.605335,0.000225
1220,radius,0.15,2.597016,2.598467,0.001451
1223,radius,0.15,2.590175,2.598329,0.008154
1227,radius,0.15,2.595964,2.608621,0.012658
1234,radius,0.15,2.594685,2.593616,0.001070
1238,radius,0.15,2.607079,2.600221,0.006858
1246,radius,0.15,2.588785,2.596545,0.007759
1248,radius,0.15,2.597831,2.599418,0.001587
1253,radius,0.15,2.608081,2.608649,0.000568
1262,radius,0.15,2.620408,2.609123,0.011285
1272,radius,0.15,2.597425,2.599401,0.001976
1276,radius,0.2,2.602546,2.608159,0.005612
1294,radius,0.2,2.593459,2.611225,0.017766
1300,radius,0.2,2.608157,2.611877,0.003720
1314,radius,0.2,2.608665,2.609894,0.001229
1326,radius,0.2,2.627785,2.615464,0.012321
1350,radius,0.2,2.598462,2.603589,0.005127
1359,radius,0.25,2.606970,2.596884,0.010085
1369,radius,0.25,2.604155,2.601727,0.002429
1370,radius,0.25,2.570512,2.577226,0.006714
1396,radius,0.25,2.578526,2.588972,0.010446
1397,radius,0.25,2.589099,2.599273,0.010174
1408,radius,0.25,2.587186,2.588359,0.001172
1417,radius,0.25,2.594369,2.596315,0.001946
1443,radius,0.3,2.559103,2.546054,0.013049
1449,radius,0.3,2.569120,2.563692,0.005428
1458,radius,0.3,2.583365,2.584292,0.000927
1473,radius,0.3,2.569470,2.569936,0.000466
1478,radius,0.3,2.537647,2.544606,0.006959
1489,radius,0.3,2.563048,2.546491,0.016557
1491,radius,0.3,2.582738,2.574762,0.007976
1499,radius,0.3,2.573489,2.580725,0.007236
1502,random,nan,2.549597,2.547489,0.002108
1503,random,nan,2.534574,2.536052,0.001477
1507,random,nan,2.558755,2.549716,0.009038
1521,random,nan,2.541061,2.542088,0.001026
1546,random,nan,2.534429,2.539042,0.004613
1570,jitter,0.02,2.557499,2.550766,0.006732
1574,jitter,0.02,2.531224,2.532220,0.000996
1576,jitter,0.02,2.527473,2.539759,0.012287
1590,jitter,0.02,2.544354,2.543885,0.000469
1597,jitter,0.02,2.551026,2.543588,0.007439
1599,jitter,0.02,2.536336,2.538847,0.002511
1615,jitter,0.02,2.546379,2.543130,0.003248
1643,jitter,0.04,2.592784,2.586217,0.006566
1647,jitter,0.04,2.592081,2.585306,0.006775
1652,jitter,0.04,2.583589,2.586567,0.002978
1665,jitter,0.04,2.583672,2.588131,0.004459
1676,jitter,0.04,2.601314,2.598203,0.003111
1690,jitter,0.04,2.595751,2.597044,0.001292
1702,jitter,0.04,2.599714,2.599815,0.000101
1704,jitter,0.04,2.589289,2.588529,0.000761
1717,jitter,0.06,2.631181,2.621863,0.009318
1746,jitter,0.06,2.616062,2.616194,0.000132
1764,jitter,0.06,2.629770,2.622254,0.007516
1765,jitter,0.06,2.615689,2.611887,0.003803
1786,jitter,0.06,2.616554,2.617325,0.000771
1801,jitter,0.08,2.636479,2.628175,0.008304
1811,jitter,0.08,2.622902,2.620737,0.002165
1829,jitter,0.08,2.616642,2.625442,0.008800
1845,jitter,0.08,2.612126,2.615917,0.003791
1858,jitter,0.08,2.623132,2.622349,0.000782
1863,jitter,0.08,2.627615,2.626647,0.000968
1864,jitter,0.08,2.621644,2.626264,0.004620
1873,jitter,0.1,2.621475,2.623602,0.002128
1874,jitter,0.1,2.637727,2.619837,0.017890
1890,jitter,0.1,2.632608,2.622662,0.009946
1891,jitter,0.1,2.633131,2.622454,0.010677
1894,jitter,0.1,2.621418,2.619870,0.001548
1903,jitter,0.1,2.611031,2.620818,0.009787
1913,jitter,0.1,2.626127,2.621465,0.004662
1922,jitter,0.1,2.629074,2.624989,0.004085
1930,jitter,0.1,2.612737,2.624996,0.012259
1933,jitter,0.1,2.604085,2.612676,0.008591
1949,jitter,0.1,2.623777,2.623943,0.000165
1967,jitter,0.125,2.632112,2.613069,0.019043
1976,jitter,0.125,2.600071,2.607214,0.007144
1989,jitter,0.125,2.594804,2.600358,0.005555
2005,jitter,0.125,2.616400,2.608326,0.008074
2023,jitter,0.125,2.622113,2.613677,0.008436
2026,jitter,0.125,2.618326,2.616016,0.002309
2027,jitter,0.125,2.608335,2.610373,0.002038
2030,jitter,0.125,2.616855,2.613503,0.003352
2036,jitter,0.15,2.606131,2.598536,0.007595
2043,jitter,0.15,2.610709,2.608026,0.002684
2048,jitter,0.15,2.597118,2.594161,0.002957
2056,jitter,0.15,2.601846,2.611533,0.009686
2060,jitter,0.15,2.603022,2.603999,0.000977
2062,jitter,0.15,2.593492,2.598802,0.005310
2078,jitter,0.15,2.627386,2.615668,0.011717
2087,jitter,0.15,2.602092,2.603942,0.001850
2105,jitter,0.15,2.616519,2.616094,0.000425
2126,jitter,0.2,2.570329,2.578679,0.008349
2166,jitter,0.2,2.595626,2.602055,0.006429
2170,jitter,0.2,2.593487,2.593785,0.000297
2175,jitter,0.2,2.571159,2.579587,0.008428
2177,jitter,0.2,2.569166,2.581320,0.012155
2182,jitter,0.2,2.592553,2.590738,0.001815
2201,jitter,0.25,2.582414,2.587140,0.004726
2202,jitter,0.25,2.579003,2.576112,0.002892
2206,jitter,0.25,2.575041,2.580934,0.005893
